	MisSyn	pli	Length	GO	mrna	n_mrna	Set
34375979_EFO_0009959	0.30035	3.30835	40910.5	13.5	7.101597536111113	53.5	Rare
31367044_EFO_0004502	-0.8365095	1.9396499999999999	24443.5	23.0	23.4494739	26.0	Rare
36809768_EFO_0022287	0.02876745	1.1327	26639.0	17.0	11.805047026851852	48.5	Rare
34375979_EFO_0004210	0.4073	0.74922	47799.0	20.0	6.174475333333334	51.0	Rare
34375979_EFO_0004242	0.47	3.0748	33953.0	11.0	12.956535	53.0	Rare
36138231_EFO_0005091	0.50569	2.1251	17056.0	19.0	11.09586999814815	52.0	Rare
27980654_EFO_0006336	-0.0346395	3.04465	26320.0	7.5	7.576160222222223	53.5	Rare
36809768_EFO_0022254	0.069172	1.1	22783.0	17.0	10.411673648148149	47.0	Rare
36809768_EFO_0022335	0.071541	1.2048	29730.0	13.0	10.913100555555555	52.0	Rare
34226706_EFO_0004532	0.21391	1.9434	41524.0	11.0	9.225736981481482	48.0	Rare
34662886_EFO_0010067	-0.31688	1.609025	14953.0	6.5	23.199151508333333	35.0	Rare
36809768_EFO_0022242	-0.03639705	1.1953	25809.5	16.5	11.90972556574074	46.5	Rare
36809768_EFO_0022270	0.0090477	1.959	15684.0	16.0	13.96586651851852	52.0	Rare
27646141_EFO_0004340							Rare
34375979_EFO_0001060	0.08211	2.0176	17980.0	12.5	6.518162912037038	41.5	Rare
34375979_EFO_0000729	-0.124755	1.73545	33879.0	14.0	12.515325740740739	52.0	Rare
34375979_EFO_0000400	0.48088	3.1894	42967.5	14.0	11.804971722222223	52.5	Rare
34375979_EFO_0000699	0.25435	0.5107	36305.0	2.0	4.39639237962963	16.0	Rare
34375979_HP_0001634	0.11448	1.6067	14961.0	11.0	13.968372037037035	54.0	Rare
34375979_EFO_0004192	-0.085627	1.3127	18110.0	13.0	7.300814518518518	54.0	Rare
34226706_EFO_0009270	0.35202999999999995	2.1340500000000002	60828.0	14.5	8.713113684259259	51.0	Rare
37262146_EFO_0004458	0.36735999999999996	2.1908	58502.0	35.0	8.529890217870369	17.5	Rare
31367044_EFO_0005058	-0.70404	3.7017	80201.0	16.0	6.294644592592594	53.0	Rare
34375979_EFO_0003882	-0.24036999999999997	1.11097	40826.0	12.5	2.3801041101851856	17.0	Rare
